"herbicide","concentration","Estimate","Q2.5","Q97.5"
"simazine",16.2249056099044,0.613833686741837,0.600796318543032,0.631543311011695
"simazine",16.3554606607814,0.61331284916046,0.600236293145906,0.630977556395105
"simazine",16.4870662337211,0.612789865074245,0.599699276290614,0.630362365862409
"simazine",16.6197307818366,0.612261955058942,0.599155887477775,0.629709426912614
"simazine",16.7534628262597,0.611737360098371,0.598613703130919,0.629063632369669
"simazine",16.888270956688,0.611203818170768,0.598067611616002,0.628518555743448
"simazine",17.0241638319371,0.610668167597817,0.59751622304145,0.627973549554809
"simazine",17.1611501804961,0.610134838163577,0.596955892577192,0.627383648570154
"simazine",17.299238801089,0.609590872358906,0.596397991165749,0.626809659487002
"simazine",17.4384385632392,0.609039360015909,0.595826471632348,0.626210113615832
"simazine",17.5787584078396,0.608477816236353,0.595237591622889,0.625670304623019
"simazine",17.7202073477267,0.607927955012701,0.594642755186475,0.625034967121089
"simazine",17.8627944682595,0.607358726042655,0.594130503212621,0.624492949731476
"simazine",18.0065289279031,0.606792817470886,0.59356755241758,0.623882651215916
"simazine",18.151419958817,0.606215170421321,0.592981922116452,0.623226060678702
"simazine",18.297476867448,0.605647191310899,0.592392302181181,0.622512028179606
"simazine",18.444709035128,0.605061601521708,0.591804901021775,0.621910633580136
"simazine",18.5931259186765,0.604474028088404,0.591214428986963,0.621358279025397
"simazine",18.7427370510083,0.603888499166685,0.590600105873808,0.620733567191763
"simazine",18.8935520417454,0.603293182399541,0.589994981544641,0.62001569731012
"simazine",19.0455805778344,0.602703355032128,0.589386056614995,0.619459991998232
"simazine",19.1988324241689,0.602098851451323,0.588733616777968,0.61879553292697
"simazine",19.3533174242163,0.601489786613849,0.58809012887646,0.61812203619443
"simazine",19.5090455006505,0.600884115176592,0.587423458659773,0.617481515854457
"simazine",19.6660266559888,0.600264955281958,0.586789175215443,0.616774965785646
"simazine",19.8242709732348,0.599644083440887,0.586178849925043,0.616060552334865
"simazine",19.9837886165257,0.599019748932596,0.585514481492814,0.615385431975241
"simazine",20.1445898317852,0.598391179041542,0.584884569799362,0.614654720177137
"simazine",20.306684947382,0.597747546759374,0.584223192010534,0.614002190061114
"simazine",20.4700843747925,0.597109374887116,0.583589199009708,0.613305731162663
"simazine",20.6347986092701,0.596461938151272,0.582910263932556,0.612645701223274
"simazine",20.800838230519,0.595800231606937,0.582264631544407,0.611870189860979
"simazine",20.9682139033741,0.595124885950216,0.581621308026419,0.611191501350696
"simazine",21.1369363784857,0.594459733501454,0.580975399096237,0.610457268290431
"simazine",21.3070164930098,0.593793145331117,0.580312340344742,0.609703159038579
"simazine",21.4784651713049,0.593131318831443,0.579611871762094,0.608885717543355
"simazine",21.651293425633,0.592458759910005,0.578926799786572,0.608129242494486
"simazine",21.8255123568674,0.59178199724177,0.578240773628643,0.607479246843161
"simazine",22.0011331552051,0.591098108851426,0.577562535812399,0.606747032610778
"simazine",22.1781671008864,0.590418185714012,0.576879889890876,0.605970501619364
"simazine",22.3566255649188,0.589727595638491,0.5761615142392,0.605261725107814
"simazine",22.5365200098075,0.589028084868745,0.57544240492305,0.604540816719968
"simazine",22.7178619902917,0.588319491545068,0.574734464914487,0.603875292682978
"simazine",22.9006631540869,0.587624919360964,0.574017024832807,0.603163699670196
"simazine",23.0849352426328,0.586913061944678,0.573298403544083,0.602437566314223
"simazine",23.2706900918477,0.586190825954221,0.572566236664013,0.601667020226638
"simazine",23.4579396328883,0.585474105006015,0.571819316939398,0.600933786956014
"simazine",23.6466958929168,0.584753016846705,0.57108634426861,0.600172461537076
"simazine",23.8369709958725,0.584031840869708,0.57036409994186,0.599365395849192
"simazine",24.0287771632513,0.583293921318143,0.569604787196728,0.598632305989813
"simazine",24.2221267148902,0.582548150496878,0.568843991491085,0.597854271858516
"simazine",24.417032069759,0.58181098638129,0.568105467846525,0.597097407129915
"simazine",24.6135057467575,0.581071905597004,0.567319914503001,0.596310826928095
"simazine",24.81156036552,0.580313897352764,0.566563653058041,0.595569671594725
"simazine",25.0112086472259,0.579558133579147,0.56580210159218,0.594733813600571
"simazine",25.2124634154163,0.578793367464148,0.564997008732806,0.59392923062137
"simazine",25.4153375968182,0.578013655120623,0.564255716483539,0.593133709421373
"simazine",25.6198442221746,0.577243700390897,0.563461864245992,0.592342569390488
"simazine",25.8259964270813,0.57646946678361,0.562626512122208,0.591583350946851
"simazine",26.033807452831,0.575671177992212,0.561849448417769,0.590745310203771
"simazine",26.2432906472632,0.574895040660006,0.561064956874474,0.589888751098335
"simazine",26.4544594656224,0.574090714472429,0.560260931838461,0.588977938503649
"simazine",26.6673274714213,0.573292551022842,0.559412579264059,0.588148395879094
"simazine",26.8819083373129,0.572475817715711,0.558584821072776,0.587307260602782
"simazine",27.0982158459683,0.571642998148264,0.557745839000667,0.586421193550983
"simazine",27.3162638909619,0.570828972421119,0.556934639076403,0.585559713379075
"simazine",27.5360664776639,0.570013474779327,0.556103414898091,0.584683762625093
"simazine",27.7576377241399,0.569166548368338,0.555355386119391,0.58384773691491
"simazine",27.9809918620578,0.56835111669623,0.554509532275033,0.583010242156485
"simazine",28.2061432376016,0.5675149378803,0.553647943934499,0.582119488926624
"simazine",28.4331063123932,0.566681892214409,0.552813850885248,0.58124264689147
"simazine",28.6618956644211,0.56584141432537,0.551954773767724,0.580383822533362
"simazine",28.8925259889768,0.56500560854606,0.551085304699259,0.579550756945819
"simazine",29.1250120995988,0.564159372309079,0.550219133163606,0.578690600002534
"simazine",29.3593689290236,0.563304891931881,0.549354485835901,0.577735518559434
"simazine",29.5956115301457,0.562448852290138,0.548474756065039,0.576861189595799
"simazine",29.8337550769836,0.561565775815868,0.547596553242729,0.57600714176375
"simazine",30.0738148656549,0.56069368319779,0.546749885816496,0.57515029912118
"simazine",30.3158063153588,0.559804150796218,0.545820035919148,0.574278151632039
"simazine",30.5597449693662,0.558917863850634,0.544908882895823,0.573345861120377
"simazine",30.8056464960183,0.558011305876797,0.543997859706321,0.572458215982326
"simazine",31.0535266897329,0.557112252209233,0.54309474578916,0.571593838701281
"simazine",31.303401472019,0.556210624348087,0.542200553876869,0.570664423579465
"simazine",31.5552868924991,0.555313290040305,0.541239703010985,0.569758909806754
"simazine",31.8091991299405,0.55439679631696,0.540303820252637,0.568836663634298
"simazine",32.0651544932943,0.55347993758284,0.539382659750613,0.567903126951825
"simazine",32.3231694227429,0.552568785078096,0.538474476451817,0.566959213237496
"simazine",32.5832604907559,0.551637813767977,0.537494136844588,0.565971717742004
"simazine",32.8454444031548,0.550720575710341,0.536515480442314,0.565062364284016
"simazine",33.1097380001858,0.549790391954095,0.535558003887964,0.564163450745895
"simazine",33.3761582576015,0.548848810694691,0.534603643888633,0.563177883714314
"simazine",33.6447222877514,0.547906477619966,0.533576480304743,0.562117154595307
"simazine",33.915447340681,0.546946551739231,0.532571326247549,0.561094448820382
"simazine",34.1883508052395,0.545992513999165,0.53156077572692,0.560190041508477
"simazine",34.463450210197,0.545035041488036,0.530500409705352,0.559227484888771
"simazine",34.7407632253705,0.544063129468163,0.529474120327128,0.558248611474208
"simazine",35.0203076627583,0.543092614470679,0.528494651078794,0.557374721493786
"simazine",35.3021014776849,0.542127590232786,0.527506443626825,0.556460521867233
"simazine",35.5861627699533,0.541148105432888,0.526468685531642,0.555500352566867
"simazine",35.8725097850083,0.540143805422514,0.525504306387725,0.554537205662496
"simazine",36.1611609151084,0.53915852259063,0.524483091780963,0.553594282085684
"simazine",36.4521347005065,0.538148547829677,0.523480723584889,0.552606951441055
"simazine",36.7454498306416,0.537154319199678,0.522502086791078,0.551534372435183
"simazine",37.0411251453384,0.536172061260581,0.52141641986961,0.550534363373374
"simazine",37.3391796360183,0.535142778406985,0.52026372969517,0.549596379286327
"simazine",37.6396324469184,0.534120877666525,0.519192795039144,0.548548178801869
"simazine",37.9425028763215,0.533101556077389,0.51804683899644,0.547558300632348
"simazine",38.2478103777958,0.53206538933757,0.516997347258767,0.546505046005259
"simazine",38.5555745614443,0.531043537628959,0.515814253672774,0.545477953582976
"simazine",38.8658151951639,0.530000638828786,0.514707231145157,0.544483393864178
"simazine",39.1785522059162,0.528968204005954,0.513669339725266,0.543466895171305
"simazine",39.4938056810061,0.52790672043335,0.512536558507497,0.542464641279599
"simazine",39.8115958693731,0.526848843054521,0.511370256033885,0.541437096581191
"simazine",40.1319431828912,0.525779761292544,0.510276539378061,0.540435080090616
"simazine",40.4548681976805,0.524699686614329,0.509097150399226,0.53939959822259
"simazine",40.7803916554284,0.523621829758992,0.507963451211509,0.538293252627432
"simazine",41.1085344647219,0.522545671673103,0.506872694651038,0.537251871190736
"simazine",41.4393177023909,0.52147188046474,0.505628032486075,0.536173312217279
"simazine",41.7727626148617,0.520409029307289,0.504421487790112,0.535105132706909
"simazine",42.1088906195217,0.519323475797628,0.503168570591641,0.534056149248078
"simazine",42.4477233060951,0.518219050478877,0.501969294240181,0.532951224508384
"simazine",42.7892824380295,0.517106230994538,0.500761977274009,0.531851066307087
"simazine",43.1335899538942,0.51601637871262,0.499583793932996,0.530778652633056
"simazine",43.4806679687887,0.514937388458919,0.498428244001716,0.529666056782961
"simazine",43.8305387757636,0.513814217615261,0.497222418686965,0.528532359020764
"simazine",44.1832248472524,0.512680081876043,0.496040627043311,0.527415317503376
"simazine",44.5387488365149,0.511559439214651,0.49483486585884,0.526291357374464
"simazine",44.8971335790922,0.510438044496957,0.493614766713679,0.525144702520912
"simazine",45.2584020942735,0.509311894586869,0.492412182548967,0.523991954883646
"simazine",45.6225775865747,0.508173752500487,0.491138282656376,0.522858976226978
"simazine",45.9896834472286,0.507033170075385,0.489935153659933,0.521747730376166
"simazine",46.3597432556877,0.505884732272547,0.488676173907888,0.520645396825492
"simazine",46.7327807811383,0.504745362020678,0.487408506649423,0.519509171728057
"simazine",47.1088199840276,0.503590547389743,0.486116378949454,0.518366081497174
"simazine",47.4878850176025,0.502421996660718,0.484924438866292,0.517163498971131
"simazine",47.8700002294609,0.501243113927337,0.48371263717598,0.51595923135847
"simazine",48.2551901631159,0.500071872568817,0.482431868405001,0.514826082956318
"simazine",48.6434795595717,0.498903608774188,0.481150956003888,0.513721107022788
"simazine",49.0348933589133,0.497714619008882,0.479907643744228,0.512577381227653
"simazine",49.4294567019081,0.49652813034079,0.478640728321777,0.511367337790519
"simazine",49.8271949316206,0.495342832997228,0.477373732317773,0.510209146189931
"simazine",50.2281335950408,0.494146991961702,0.476084743044953,0.509002788936366
"simazine",50.6322984447242,0.492940348480877,0.47473989411516,0.507787291904176
"simazine",51.0397154404467,0.491720338000791,0.47346865661777,0.506657438907583
"simazine",51.4504107508715,0.490513073942874,0.472127437527221,0.505475304885227
"simazine",51.8644107552302,0.489315538315957,0.470870522194411,0.504264130584659
"simazine",52.281742045017,0.488097487539873,0.469542045442469,0.503072299087765
"simazine",52.7024314256971,0.48687081001066,0.468217323046797,0.501758021388757
"simazine",53.1265059184276,0.485641859900991,0.466919396403655,0.500564497984285
"simazine",53.5539927617939,0.484398533022758,0.465627100040039,0.499372990554083
"simazine",53.9849194135589,0.483160409420375,0.464292996456971,0.498114934728092
"simazine",54.4193135524267,0.481920271644287,0.462949574257334,0.496936948975163
"simazine",54.8572030798202,0.480672277416139,0.461595345172641,0.495696239518081
"simazine",55.2986161216736,0.479427782847148,0.460261922826765,0.494473403673115
"simazine",55.7435810302388,0.478165401959459,0.458928865201975,0.493208178275313
"simazine",56.1921263859063,0.476920943484326,0.457543400264414,0.491961161073619
"simazine",56.6442809990412,0.475668729694889,0.456217216269836,0.490680399586435
"simazine",57.1000739118335,0.474418616151062,0.454870689167857,0.489416988176777
"simazine",57.5595344001635,0.473149066516443,0.453522857789203,0.488084724351745
"simazine",58.0226919754827,0.471868047124195,0.452214408958678,0.486793485517832
"simazine",58.4895763867087,0.470613392878652,0.450861329982477,0.485542869993932
"simazine",58.9602176221361,0.469329295553558,0.449469058653764,0.4842969427961
"simazine",59.4346459113629,0.468050033640427,0.448071276600309,0.483063689983968
"simazine",59.9128917272322,0.466766743693328,0.446718731151432,0.481729150609245
"simazine",60.3949857877892,0.465468742861931,0.445343147986236,0.48046464121884
"simazine",60.8809590582546,0.464162630600022,0.443996932553056,0.479251990255909
"simazine",61.3708427530131,0.462875551300844,0.44259183177042,0.47803159746134
"simazine",61.8646683376187,0.461571718624219,0.441214417505656,0.476716124675773
"simazine",62.3624675308154,0.46027611513646,0.4398136957261,0.475403193986672
"simazine",62.8642723065749,0.45896576477816,0.438412091740034,0.474186277938885
"simazine",63.37011489615,0.457657961777637,0.437007902436042,0.472925953189477
"simazine",63.8800277901452,0.456357447066727,0.435635749893851,0.47157766697585
"simazine",64.394043740603,0.455024873710261,0.434284195265925,0.470264979289582
"simazine",64.9121957631082,0.453688051368669,0.432836848950695,0.468917629461634
"simazine",65.434517138908,0.452361750930777,0.431448904083659,0.467633555107581
"simazine",65.9610414170501,0.451025783994486,0.430012370884258,0.466347109320694
"simazine",66.4918024165373,0.449700371677916,0.428684942349142,0.465042306786398
"simazine",67.0268342285,0.448355583879501,0.42730675401816,0.463714236380787
"simazine",67.5661712183855,0.446979258264936,0.425958327919162,0.462437071954015
"simazine",68.1098480281657,0.445646212318123,0.424574834486524,0.461151208240383
"simazine",68.6578995785618,0.44424380819516,0.423180869626372,0.459795415759446
"simazine",69.2103610712876,0.442872429870491,0.421772911184065,0.458468027792661
"simazine",69.7672679913105,0.441504902782308,0.420363542675557,0.457170055116932
"simazine",70.3286561091304,0.440138287268629,0.41895564293886,0.455832340584288
"simazine",70.8945614830778,0.438776254178367,0.417563323732112,0.454424786309143
"simazine",71.4650204616294,0.437407027067283,0.416190226944319,0.453062267960158
"simazine",72.0400696857429,0.436045045357007,0.41481575287722,0.451724725635626
"simazine",72.6197460912106,0.434653563393391,0.413413807951045,0.450347375985789
"simazine",73.2040869110316,0.433266064096499,0.411959152128236,0.448980747948519
"simazine",73.7931296778033,0.431860038174582,0.410537093038228,0.447618084780664
"simazine",74.3869122261328,0.430478200093067,0.409171345301515,0.446290189973501
"simazine",74.9854726950661,0.429085683255587,0.407792310569774,0.444822687541472
"simazine",75.5888495305381,0.42767928160274,0.406387267350377,0.443488737696946
"simazine",76.1970814878424,0.426281448248752,0.405018760069336,0.442073375334296
"simazine",76.8102076341201,0.424872560384518,0.403669189816437,0.440747022939871
"simazine",77.4282673508693,0.423484162304046,0.402284519097187,0.439376346261625
"simazine",78.0513003364748,0.422048684225449,0.400959886448136,0.438013984297643
"simazine",78.6793466087576,0.420640975958231,0.399592168105531,0.436687198259916
"simazine",79.3124465075454,0.419231001682722,0.39815461444023,0.435325236549011
"simazine",79.9506406972636,0.417822148838697,0.396721816884003,0.433941843156022
"simazine",80.5939701695475,0.416414272803009,0.395285705761327,0.432529257557985
"simazine",81.2424762458747,0.414979307608553,0.393906649079521,0.431106887122299
"simazine",81.89620058022,0.413549559159361,0.392467079480899,0.429675323564271
"simazine",82.5551851617299,0.412123464486033,0.391095359288575,0.428266246173089
"simazine",83.2194723174201,0.410691918027648,0.389712337958883,0.426883414681298
"simazine",83.8891047148943,0.409269512621168,0.38831770917432,0.425523703918309
"simazine",84.5641253650847,0.407848375033662,0.386994061076375,0.424120177372625
"simazine",85.2445776250141,0.406413036897355,0.385539447824777,0.422689047989766
"simazine",85.9305052005819,0.404993069648159,0.384150559478442,0.421271916424395
"simazine",86.62195214937,0.403568087885093,0.382660092573791,0.419837681464183
"simazine",87.3189628834737,0.402141066645776,0.381271370724716,0.418469518868815
"simazine",88.0215821723536,0.400724547317429,0.379840101764241,0.416996723482274
"simazine",88.7298551457117,0.399285075808064,0.37845064328149,0.415643181186723
"simazine",89.4438272963896,0.397827170629788,0.377042885342704,0.414257945714783
"simazine",90.1635444832915,0.396375131906464,0.375635638421772,0.412823961515693
"simazine",90.8890529343285,0.394930404207434,0.374300410482708,0.411409201675158
"simazine",91.6203992493884,0.393498222572246,0.372943486785413,0.409996309223208
"simazine",92.3576304033292,0.392049508384835,0.371537213179272,0.408527641689852
"simazine",93.1007937489958,0.390604069019189,0.37012592109,0.407131043555615
"simazine",93.8499370202616,0.389153510448457,0.36867501843599,0.405737796216759
"simazine",94.605108335095,0.38767793395576,0.367338582212273,0.404304241706626
"simazine",95.3663561986491,0.386227526273868,0.365998304483882,0.402900261207979
"simazine",96.1337295063782,0.384773807103298,0.364593808601587,0.401466582676798
"simazine",96.9072775471775,0.383311800237777,0.363080886454539,0.400019466995466
"simazine",97.6870500065498,0.381853850251008,0.361711979782818,0.398589192973223
"simazine",98.473096969796,0.380392777337126,0.36028155333923,0.397118266277509
"simazine",99.2654689252332,0.378937779256321,0.358888188397453,0.39566979503232
"simazine",100.064216767436,0.377479701663361,0.357462923852244,0.39424946310573
"simazine",100.869391800508,0.376018170834416,0.356017618648563,0.392846140522708
"simazine",101.681045741373,0.374553279382782,0.354659145419997,0.391450788906001
"simazine",102.499230723101,0.373063958542852,0.353316944986953,0.39000078209399
"simazine",103.323999298256,0.37158518191758,0.351932623086092,0.388539511916071
"simazine",104.155404442268,0.370107530511431,0.350546143587747,0.387069255012912
"simazine",104.993499556841,0.368607487013291,0.349098006811235,0.385589564854719
"simazine",105.838338473379,0.367110470222473,0.347685753570907,0.384135654473816
"simazine",106.689975456443,0.365655464546994,0.346247882721087,0.382674747281273
"simazine",107.548465207242,0.364179715168478,0.344799990553692,0.38121830727487
"simazine",108.413862867139,0.362711563661151,0.343475801006565,0.37975411708751
"simazine",109.2862240212,0.361238837876354,0.341963511923451,0.378287015499777
"simazine",110.165604701759,0.359744436930096,0.340550436232614,0.376816727993745
"simazine",111.052061392018,0.358296510626866,0.339117890967068,0.375310156303828
"simazine",111.945651029678,0.356838142655107,0.337716743072626,0.373856317518852
"simazine",112.846431010593,0.355384054763867,0.336290003947162,0.372358784630101
"simazine",113.754459192457,0.353903938931321,0.334836370863326,0.370857022442378
"simazine",114.66979389852,0.3524375434468,0.333418233538515,0.369372736577368
"simazine",115.592493921338,0.350974152919526,0.332032570355737,0.367875502846882
"simazine",116.522618526542,0.349502175871213,0.330642796925538,0.366382239438384
"simazine",117.460227456653,0.348023841855884,0.329192361290117,0.36484971151979
"simazine",118.405380934911,0.346548665114127,0.327761840378422,0.363334985454433
"simazine",119.358139669152,0.345071316294232,0.326383629161459,0.36183691141404
"simazine",120.318564855698,0.34359787090546,0.324978707957957,0.360399969365225
"simazine",121.286718183295,0.342113147024098,0.323635575170291,0.35892425859058
"simazine",122.262661837072,0.340665415718624,0.322228196081832,0.357437627756362
"simazine",123.246458502536,0.339198263934552,0.320801725650529,0.355964732511682
"simazine",124.238171369597,0.33773565902994,0.319391243281945,0.354515701891473
"simazine",125.237864136631,0.336263065403699,0.317943485170919,0.353063748492325
"simazine",126.245601014563,0.334801065805092,0.316530774050329,0.351598577204407
"simazine",127.261446731002,0.333324286935871,0.315162426940214,0.350133612108902
"simazine",128.28546653439,0.331876340051277,0.313778267977898,0.348666350202318
"simazine",129.317726198196,0.330410064941873,0.312395463047274,0.347200785590377
"simazine",130.358292025143,0.328947600375428,0.311017869975128,0.345722409345121
"simazine",131.407230851461,0.32748527282273,0.309703134670184,0.344232298814202
"simazine",132.464610051185,0.326037048944527,0.308297979721294,0.342714335440673
"simazine",133.530497540483,0.324577281410263,0.306882425288709,0.341167311794273
"simazine",134.604961782011,0.323134557318617,0.305531932178278,0.33973231109171
"simazine",135.688071789321,0.321684959031993,0.3041774208545,0.338259192522877
"simazine",136.779897131284,0.320243740676217,0.302766062073273,0.336752947280852
"simazine",137.880507936565,0.318773614150348,0.30137251423439,0.335279514866009
"simazine",138.989974898123,0.317335897909427,0.299996645057348,0.333768069055995
"simazine",140.108369277757,0.315912715813794,0.298624316571433,0.332322155579929
"simazine",141.235762910678,0.314470962321961,0.297303041415011,0.330877694236478
"simazine",142.372228210124,0.313017601825519,0.295888613483865,0.329429487413881
"simazine",143.517838172014,0.311589356770103,0.294568349369064,0.327949040145351
"simazine",144.672666379635,0.310166164271751,0.29325027363581,0.326466113697092
"simazine",145.836787008366,0.308705005831805,0.291897812132034,0.325059235839613
"simazine",147.010274830445,0.307281821914651,0.290538954031496,0.323589119040503
"simazine",148.193205219772,0.305857505795217,0.289153931261576,0.322125481026038
"simazine",149.385654156749,0.304449760889138,0.287755645271373,0.320615493599452
"simazine",150.587698233161,0.303040785973647,0.286359547801628,0.319151191225736
"simazine",151.799414657093,0.301604929002303,0.285003112927791,0.317661933515698
"simazine",153.020881257894,0.300195517713885,0.283640439872857,0.316187959744362
"simazine",154.252176491172,0.298776591395446,0.282252065626206,0.314745416973068
"simazine",155.493379443834,0.297367628302298,0.280873824483375,0.313272073135357
"simazine",156.744569839169,0.2959671713578,0.279499008780453,0.311830295693348
"simazine",158.005828041962,0.294565693439953,0.278099417657332,0.31033111386459
"simazine",159.277235063663,0.293155106392884,0.276718099273166,0.308909930944081
"simazine",160.558872567587,0.291763167582289,0.275387342230664,0.307464592506849
"simazine",161.850822874158,0.290393434047498,0.273983849135681,0.305935715683342
"simazine",163.1531689662,0.289002576503635,0.272684653388849,0.304522385063754
"simazine",164.465994494265,0.287615509099052,0.271337049257716,0.303059080920868
"simazine",165.789383782004,0.286245000397837,0.270051383305414,0.301567456976185
"simazine",167.123421831588,0.284867896074976,0.26871634706833,0.300131685183534
"simazine",168.468194329163,0.283493723995554,0.267423286126436,0.298706174883724
"simazine",169.823787650357,0.282131426823399,0.266091898624209,0.297251863572173
"simazine",171.190288865826,0.280779557050341,0.264826453000491,0.295863072519951
"simazine",172.567785746848,0.279422928616243,0.263477531035198,0.294407547943202
"simazine",173.956366770959,0.278045678771124,0.262161430809946,0.292938315520647
"simazine",175.356121127636,0.276685906035568,0.260903525642114,0.291518931557221
"simazine",176.76713872403,0.275317410900964,0.259576925708153,0.290154669594862
"simazine",178.189510190734,0.273955695723319,0.25829864495789,0.288751952131515
"simazine",179.623326887608,0.272621897985324,0.256975023524583,0.28730648763665
"simazine",181.068680909648,0.271295688593959,0.255620405281168,0.285897320126193
"simazine",182.5256650929,0.269940386877388,0.254348406407091,0.284526117807932
"simazine",183.994373020421,0.26863509280586,0.253072988266179,0.283110630595273
"simazine",185.474899028295,0.267285870187115,0.251825073723856,0.281689073182208
"simazine",186.967338211685,0.265959177485438,0.250562893559055,0.280277401074525
"simazine",188.471786430949,0.26462188066281,0.249279482370764,0.27893686383411
"simazine",189.988340317792,0.263302956813887,0.247977731807012,0.277605988558014
"simazine",191.517097281474,0.26199374965942,0.246677699438834,0.276252093487676
"simazine",193.058155515065,0.260649275313741,0.245508037057689,0.274910835935516
"simazine",194.611614001757,0.259330666668787,0.244318857456794,0.273548818132095
"simazine",196.177572521216,0.258014113218493,0.243124833739183,0.272201523449088
"simazine",197.756131655994,0.256730024466974,0.241913703851075,0.270922473566146
"simazine",199.347392797989,0.255426695570223,0.24069537742037,0.269573663173592
"simazine",200.951458154957,0.25411483349804,0.239535375060648,0.268319295148549
"simazine",202.568430757078,0.2528272668028,0.238282658799176,0.266955578243774
"simazine",204.198414463573,0.251531057298266,0.237060041707357,0.265635788198641
"simazine",205.841513969372,0.25025072346039,0.235784980675391,0.264326455184735
"simazine",207.497834811846,0.248970585389603,0.23458348223848,0.262972640764183
"simazine",209.167483377579,0.247697754434629,0.233386617010776,0.261772486519547
"simazine",210.850566909201,0.246413092445249,0.232175216259155,0.260499709948294
"simazine",212.547193512284,0.245117413522059,0.230979212326178,0.259193254565948
"simazine",214.257472162275,0.243846023065406,0.229775509241096,0.25795723141664
"simazine",215.981512711506,0.24258536360427,0.228579913086188,0.256594979175101
"simazine",217.71942589624,0.241312954643565,0.227405242895395,0.255407693064818
"simazine",219.471323343794,0.240079818838743,0.226217358867604,0.254153635891565
"simazine",221.237317579698,0.238827086842453,0.225027092566423,0.252950339425971
"simazine",223.017522034931,0.237601040895215,0.223808391942726,0.251666402804636
"simazine",224.812051053205,0.23639244617648,0.222580177534449,0.250407667174434
"simazine",226.621019898305,0.2351544806426,0.221399695978768,0.249174297595598
"simazine",228.444544761497,0.233935122005314,0.220180176796101,0.247927386366545
"simazine",230.28274276899,0.232742484765841,0.219021590358982,0.246667216689951
"simazine",232.13573198946,0.231526856559245,0.217825463575378,0.245399946521859
"simazine",234.003631441629,0.230286885308681,0.216630878432906,0.244194502548177
"simazine",235.886561101917,0.229079828660003,0.215434991017913,0.24301373842443
"simazine",237.784641912141,0.227902353256043,0.214221184030524,0.241833870391484
"simazine",239.697995787287,0.22668390853049,0.213032488614235,0.240654104276951
"simazine",241.626745623342,0.225505924957458,0.211834392904165,0.239448319170835
"simazine",243.571015305184,0.224318279723452,0.210663848339238,0.238310038593319
"simazine",245.530929714541,0.223122326459426,0.209633259522203,0.237137402877848
"simazine",247.506614738014,0.22194699268558,0.208439826772662,0.235937565703309
"simazine",249.498197275159,0.220755944477733,0.207277370710736,0.234839191246149
"simazine",251.505805246639,0.21960911833143,0.206161903898697,0.23378239132564
"simazine",253.529567602445,0.218452417982443,0.205033492049284,0.232654781036396
"simazine",255.56961433017,0.217275913929549,0.20387845347658,0.231582583296419
"simazine",257.626076463368,0.21609107673369,0.2028129730899,0.230491023651524
"simazine",259.699086089962,0.214957809345581,0.201627299121829,0.229472676942072
"simazine",261.788776360732,0.213815756345632,0.200452200961623,0.228395459679119
"simazine",263.895281497866,0.212661355590529,0.199238878504141,0.227335329083733
"simazine",266.018736803585,0.211541059134908,0.19808314114914,0.226313764381795
"simazine",268.159278668828,0.210412122928326,0.196890012896991,0.225181256934892
"simazine",270.317044582015,0.209277716232909,0.195713980896009,0.224091288068322
"simazine",272.49217313788,0.208175011580137,0.194514520343411,0.223093233042881
"simazine",274.684804046368,0.207044670782731,0.19338664181816,0.222047666664005
"simazine",276.895078141615,0.205938912623964,0.192211532333307,0.221056375155985
"simazine",279.123137390988,0.204844956029343,0.191170727682807,0.220040445391186
"simazine",281.369124904208,0.203741133407164,0.18996930385683,0.219006917728493
"simazine",283.633184942539,0.202638965095441,0.18877887440739,0.218046979339046
"simazine",285.915462928055,0.201579668836036,0.187585750862082,0.217107114785566
"simazine",288.216105452982,0.200507763110135,0.186400497498162,0.216142587020365
"simazine",290.535260289112,0.199429400549826,0.185240961817828,0.21515922694218
"simazine",292.873076397296,0.19835458608358,0.184107110236753,0.214187509286625
"simazine",295.229703937008,0.197297502139134,0.18290626748024,0.213248039306411
"simazine",297.605294275997,0.196237468406513,0.181758361344095,0.212353832033596
"simazine",300,0.1951695572123,0.180587659530006,0.211412838729649
"tebuthiuron",0.1,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.100926219098705,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.101861017015598,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.102804473209331,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.103756667874519,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.104717681948552,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.10568759711848,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.106666495827954,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.107654461284232,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.108651577465254,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.109657929126781,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.110673601809597,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.111698681846782,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.112733256371049,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.113777413322149,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.114831241454351,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.115894830343981,0.69764604,0.6912404285,0.70420535075
